"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Egypt, Arab Rep.","EGY","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","16.79461491704","16.7263407831757","14.8107269635772","13.6420662858257","13.5007891666155","13.0802891933029","12.3571256319937","12.7393823218788","12.1838261489134","12.2781954887218","12.8164556962025","14.1179624664879","14.4013605442177","15.7999998058252","16.8879875","17.2012983116883","16.9749473903967","16.0177775111111","15.6218547807333","15.7345360824742","16.0171428571429","16.3382352941176","16.5370531822145","16.3155321549455","16.9791231732777","17.953511053316","17.9979711849456","17.6980763869529","17.9154658221167","17.3038323353293","17.2369668246446","16.7095450324977","15.9775619232637","15.3699248120301","15.5223673925181","15.786154289004","16.102270843693","15.7671942236161","16.165468442109","16.608374543109","16.7744460093897","16.6974467040386","16.8413264929505","16.443507204611","16.2799341957002",
"Euro area","EMU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.9404129875946","19.1999923648633","18.253849425861","18.0414606156339","17.7841881556539","17.4042073796135","17.4675571877584","17.5131598238018","17.1753259013885","17.3193471801488","17.0606609541164","16.6166135609766","16.218997732612","16.0492837210427","15.8115514518504","15.7975389791785","15.839620111017","15.2482862023672","13.8127897700937","14.443524281069","14.67462789281","14.4860629145234","14.397505522096","14.5234426260808","14.9734676947928","15.0984301048658","15.1141404653643","15.0841452114288",
"Eritrea","ERI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.38098504595967","7.8312760565683","6.96446018563752","8.12315843537967","8.6195163997641","9.59402427033217","8.58706285099597","9.17119202350218","9.30749870959208","8.93181225354148","9.11393683318789","9.09978335560365","8.58016451301376","6.82807879487262","5.98477825812939","5.46334518790395","6.52391009279051","5.49275511380493","","","","","","","","","",
"Spain","ESP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.2908714081383","16.3574402859063","16.6399317439084","16.5552431043134","16.2842662825837","16.1867698259188","15.8452556581009","15.3695241349121","14.9060577095406","14.4673910519839","14.1041043837836","13.8518453849008","13.4753938492256","13.3252704427871","12.2799457301409","12.1594730487957","12.3730322509526","12.1210022936772","12.2532765652101","12.4957121658862","12.4477762413693","12.5416650651669","12.8419411841872","12.6396236534221",
"Estonia","EST","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.4482189768805","16.4200685076891","16.790219563032","14.9609261391785","14.5230394407752","15.4537259312507","16.0510511530686","15.7544033701126","15.793404519635","14.9953052523384","14.7361324808416","14.4826819368311","13.9786172778133","13.7935616311814","12.2642637838981","13.7246427964749","14.5331432707623","13.9085697213805","13.6306193100052","14.0836726232316","13.8851248213685","13.816032828612","13.5731722793935","13.3576443840841",
"Ethiopia","ETH","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","4.39524431959649","4.26901439360908","4.12956102703195","4.94910007197835","4.05993683737389","4.3970545991579","5.14606712286404","4.87166949117678","4.83341871125989","4.62517963229438","3.22101189953466","3.11350918545598","3.94622597852342","4.27361803120077","4.88613194369603","5.21236533375197","7.30108842208489","5.25687435900735","5.73377436784432","5.60524515046047","5.77622813871001","5.76649058338808","5.77003750137346","5.35070561062316","4.84296124606208","4.63773836603377","4.57968246789691","4.10813533633752","3.88025579578888","3.97390612014563","3.68255139559386","3.42006071889612","3.702189003056","3.99132524576571","4.40461913876271","5.69139881015014","6.18737172274323","5.82100402611183",
"European Union","EUU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.1813833941559","18.5423366974492","17.7775412283346","17.8381477476541","17.6072388130272","17.2552711911483","17.3032734658525","17.1978350296304","16.7526137650174","16.7786143066851","16.4109955145822","15.9362980618664","15.5347755328396","15.3561338520126","15.1144164874939","15.0582173998673","15.0235679068897","14.5218464213121","13.3095367618815","13.843178275695","14.0550119910516","13.8424478155226","13.797807283799","13.9338660815661","14.2917764793741","14.3886302275163","14.2979362520357","14.1763646982074",
"Fragile and conflict affected situations","FCS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.22889913047053","8.03530808276938","9.04833989158758","","","","6.63064900083021","7.40673263080146","7.06825420692874","7.10544864176305","7.07786130162728","7.0228064207445","6.9266864933272","7.17167364788943","7.11108472220177","8.06395559019981","7.74841184570795","8.07874605107783","","","","","","","",
"Finland","FIN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","23.1269569814471","23.0284469659313","22.3330651018228","23.0181788131141","23.9982005861268","24.1850246422421","23.3658843912427","22.6424785785996","22.2640719815861","22.2793375453288","21.6951188127305","20.7427478482627","21.1317914126729","20.6985955129374","20.4459495630113","19.4989561586639","17.1465697661047","18.0903219723754","19.8243690814946","20.9864710029967","22.2310158691505","21.3981971389379","21.6718741534071","22.9278463557675","22.8256501973638","24.1822678536045","23.6331410926563","22.8978548644876","21.9734906214331","21.5810496160326","21.2541137681204","21.8464319232507","22.1873258157184","20.8475512490256","16.7332305873645","17.0753607696419","16.3377677541919","14.5485577572788","14.5772064247706","14.555612875595","14.7767108672458","14.6575462922253","15.1595412073678","15.3107405108005",
"Fiji","FJI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","15.9533073929961","16.3669064748201","15.5821917808219","15.2882205513784","15.2905198776758","14.5404663923182","12.6177024482109","12.3566214807091","9.95752713544125","10.3329506314581","9.34081899473278","10.6666666666667","10.6685614031719","10.7457950661404","10.513563329903","10.0825975505554","11.5583196432762","10.9382930834306","9.47737170990343","9.77804724692356","8.26851617330449","8.81910138790873","8.45643752373718","9.34726688102894","10.7378514878515","8.6432350718065","11.2736343534865","11.9195101010101","12.3252791380999","11.6869348043261","12.5803608962919","12.7823192635833","11.9315745786568","11.4558232931727","12.606265092124","12.8808822189142","11.5102083496719","12.2304309645514","13.6281023202428","12.8848161017147","11.6460553584277","12.6659642842787","12.1085888286695","12.6492711673126","12.0146510593449","12.1556756099047","12.3029102930941","12.3104360554389","11.9246700921386","11.5622714283651","11.5664406958165","10.6541138326093","10.4961595864402","10.9394960781298","10.7997629409102","10.7997629409102",
"France","FRA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","22.0254103524386","22.0873676802683","21.3901840921405","21.3029849519002","21.3085447452469","21.1610845058707","21.0160421474134","20.6192037109552","20.2753698885611","19.9868011759701","20.0997629238333","20.3492353343985","19.6930096429735","20.0930388033093","20.301671228035","19.6912784683478","19.6055199330917","19.5490976411881","19.3370910603388","18.861907033977","18.4948093056201","18.0481778875849","17.4685872943007","17.4871485844996","17.2634824547756","17.3166035141067","16.9341612283881","16.5072203536752","16.3751128116168","16.175469175757","16.2072657482445","15.9175784667103","15.5930725749193","15.0645423112653","14.6948766259248","14.8829531640281","14.4765568976559","14.6741472040422","14.6668086894258","14.4434078825181","14.4775579354586","14.0304251722793","13.5850900821184","13.0939137751078","12.6847177173494","12.2492999340282","11.7271803007438","11.629682284584","11.1045583673797","10.5898920793092","10.3271255442194","10.395997996472","10.3615753321039","10.3543424795802","10.2804260000512","10.4336636293504","10.2830230483558","9.99388687805084","9.86383861220778",
"Faroe Islands","FRO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.91030079340491","7.23324760405871","6.5555763298121","7.64890019577667","7.26395409494001","6.79936192479247","6.54710116269873","5.92873549906383","5.7265848098906","5.3598357236821","5.29970082334062","5.66583885663536","5.48339884906861","5.50462145912476","5.84454431377127","5.40520390665772","6.3782047275591","6.39258625269309","4.77058544076541","5.90602950609365","",
"Micronesia, Fed. Sts.","FSM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","0.375586854460094","","","","","","","","","","","","1.41303427769743","1.20271954166794","1.45538696657279","1.56160224943568","1.49301755411594","1.66323437794108","1.92075130419713","1.82472383844891","1.64340456968314","1.38535675164621","0.542235959790429","0.364246604699882","0.374861478217925","0.403319377057587","0.412834812140158","0.421953877122795","0.430174224264506","0.397971720980092","0.364826544437645","0.368585601104908","0.420934470081671","0.55684283148972","","",
"Gabon","GAB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","7.20720720720721","6.62251765273471","9.1317380239521","7.95610481313997","7.13423163370975","6.81564205237049","7.13606184586109","7.74193456221198","6.64183736809435","3.65886467581383","4.26038062283737","3.86594354053678","4.72327006664735","5.97181008902077","5.01085944771952","4.55651404556514","4.03049070986184","4.28968037681891","4.48038226418014","5.37206014651073","7.24958347217594","9.32298294731484","8.47815065980019","7.6026617547645","6.40209659303632","5.58435147476243","6.17241426819691","6.19485766014079","6.29197042146795","4.73103706180456","4.52488687782805","4.06138423510025","4.39677076967611","5.61058601134216","4.72657610588645","3.7248489551577","2.54116032821713","2.67453927337973","2.66733858794842","2.78172324218578","12.9297908424628","11.4678387263822","12.7816305042674","14.2227835357047","19.0243730718995","17.0804611102848","19.1528007507603","16.5014056434654","17.1624139596913","17.393405866881","16.6870330418249","17.456006771994","17.6224186689537","",
"United Kingdom","GBR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7188380520179","16.3135529796316","16.0949856435128","15.7296996046537","16.4538526776848","15.6520218868424","15.4252893410904","15.2809464746937","14.5434295295378","13.5763869358527","12.971420335781","12.0576248646457","11.3804739990329","10.7029053870002","10.1578698012117","9.90320092917891","9.44994958735304","9.02667761745171","9.04813026492028","8.7060804195645","8.90072606279442","8.87247909149394","8.74595804928775","8.98590680882302","8.89797998693268","9.03288728631492","8.93703250125411","8.97172122369463","8.91919815802248",
"Georgia","GEO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8984593113432","15.1488539562659","13.2593934808148","12.7650566277388","12.2455733907","12.2295474977525","12.8029398747334","13.0323092911106","12.2227537839846","12.095344634713","11.1175570526255","10.9481104873542","10.4425187025882","9.9288887406246","10.565339169756","11.2607265064349","11.0424078907644","11.6473537376198","11.4148985437643","10.9199637229339","10.3839428714166","10.652740272574","10.7054261112585",
"Ghana","GHA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","9.75443383356071","10.2108036890646","11.9015957446809","12.5882352941177","12.3938030984508","11.4209827357238","11","10.8703374777975","11.6823764638675","10.7725321888412","13.9504069657392","13.1474103585657","10.7856311027502","8.63909272848566","8.670540712919","7.80827032577243","5.97306749648886","3.60551063608287","3.85844227822515","6.39633945764541","11.5324969100534","11.1499375235875","9.88203753351207","9.56339255476619","10.0066045071528","9.76285290799468","9.27189747269755","9.33106185612987","9.382505617107","9.10662824207493","9.32698633848059","8.63414677167577","9.0516813808154","8.98762719703978","9.02438313297505","9.01684927723046","9.00298654871069","9.02726044779174","8.97552363519288","8.74199863283443","8.65538839902612","9.74840064355109","8.59640481520955","7.54411818600718","6.77209063372257","6.38865862680317","6.42376585885943","5.66058649920669","11.7450346908796","11.3265868315981","11.3670371881514","11.1224435615719","10.8934383781107","",
"Gibraltar","GIB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.48629026611263","4.44714403363681","4.72970761715422","3.9138977687791","4.49929321990649","4.60438313579486","4.5110978291017","3.83327401672169","3.69300269758716","3.46560583822405","3.66906358271945","3.84458315968852","3.77539531990208","3.77629437788599","3.78631496090357","5.92797783933518","5.66554253726718","6.08399206675206","11.3806149724761","11.4378601879114","12.6717193775661","12.5636706894268","10.6332870477976","10.4712724801247","10.5298639047822","10.8007815645733","11.0824980729696","12.1187362896904","10.926678079722","10.2463682877482","10.0435226044896",
"Gambia, The","GMB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","2.97656744775174","2.975495915986","2.97376093294461","2.97555791710946","2.93712712253327","2.96943231441048","2.95608108108108","2.9296875","2.95912141549725","2.97719087635054","3.6844198300281","3.97915554108462","3.76674107142857","3.50280787124394","4.88069531952165","5.67313986471743","4.64975329015532","6.64950166024473","8.67684078036501","6.67273451277092","6.25777846919726","5.99372116863147","4.80169932083065","4.92655396808976","5.52976045830206","9.21347036053574","8.89589529721439","8.70432298436223","8.02479292498795","8.15271446511906","7.57446444545058","8.02023931529841","7.54353447359643","7.15404622904883","6.76669154778218","6.63161138282925","7.02089937790987","5.91664280935593","5.60016167078994","6.64466696568738","6.84783138428066","6.67691761864023","5.79006018756124","4.98006917531358","4.72522653964444","5.16368222180238","4.89048439587544","5.64636846742049","6.34461578544777","6.10744912828421","5.47923506372365","4.47545664358148","",
"Guinea-Bissau","GNB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","21.2455008928819","","","","","","","","","","","","","","","","14.4117809476044","7.90421500787617","5.99834775589171","7.37779762607834","7.86430720549337","3.61389624437418","2.42155760091747","3.39166216934514","6.79572205184733","7.42770795825787","6.975396394923","11.0044977511244","9.14285714285714","10.0584978427008","","","","","","12.8310006590936","12.5719382034272","11.4181643757588","12.6121844952311","12.0116904839358","11.3420448735479","11.0965332016176","12.2117612648202","12.6804332530123","12.3817296318748","10.7026396410025","11.3282821102253","10.4991216071874","10.4525039075119",
"Equatorial Guinea","GNQ","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.13368571897706","14.5144150685699","20.3675170370508","18.0379595652092","21.0164819339437","22.4684911734672","17.0897521554373","19.2857889394799","20.1256330691071","17.8446575040216","18.5043115557231","25.3926032980401","25.3941823132231",
"Greece","GRC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.9839731841368","10.0811098530808","9.08121696843384","8.98904254581371","9.5366586345949","9.49262694525503","9.93917168295333","9.83591216451935","9.15480284753626","8.74617043932595","8.58648504197892","8.45822044348986","8.46389121959171","8.50376645473557","7.63949886513491","7.23618682383059","7.81302771246809","8.04206748119503","8.44205009278267","8.40677430252776","8.65823973266357","9.19160010829227","9.44543335947954","9.59921884953584",
"Grenada","GRD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","2.01028220059232","1.93987352973551","1.85329425281216","2.45211927356917","2.30559111858069","3.54293445802801","3.00732382610348","3.47987940212919","3.84922053984219","3.61911095520377","3.80843152066558","4.08053186670061","4.07893526866076","4.26095919613743","4.29205822377369","4.75215217165978","4.16540295799283","4.38120491650793","4.58610980079574","4.61397033031182","4.54802493043348","4.5828956383779","4.7504301629913","4.53463443788771","4.50764528561892","4.36593162688548","3.88849830271","3.3613885385457","2.89658086781154","3.38349204592355","3.59418851083043","3.31365545399869","3.31535445851125","3.45304144743055","3.37742482178455","3.24682507670921","3.38065882068115","3.42072040187839","3.41926030975496","3.35330923136","3.03614475888277","3.10769153094114",
"Greenland","GRL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.48579163663986","7.94050573786257","8.31147289756696","6.97489871778808","5.82985637650748","6.09856601285644","4.73353584805497","4.34720841028555","5.30803977213591","5.18638573743922","5.06648098411751","4.36336279857062","4.06213943308473","4.5602106565499","3.19480182498324","",
"Guatemala","GTM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","14.0791057592839","14.7352987704034","15.3489645682835","15.7361626823968","16.1153384700559","15.7862447478992","16.0185963321241","15.7412887260267","15.939891174689","15.6692809004992","15.144301818481","15.5749059365952","15.9923632518068","16.2138547684297","16.3488825558809","16.647893688045","16.0260918027502","15.747431997732","15.8535760948696","15.8564665696255","15.8378743623635","15.9138835969574","15.6812498601152","15.425717169892","15.181286702594","15.0509912866132","14.8637550371229","14.6426002050906","14.4970912478495","14.3461147809189","14.1139240811054","13.9689152010628","13.7461754930424","13.5673608313792","13.3970309927113","13.1708960490266","19.6717208660141","18.5072838728305","18.4704261290725","18.8829478543915","18.7028889109114","18.7282419403291","18.2936395800936","18.4637952726527","18.6484601374389","18.6352784892027","18.6471479976351","19.1204151564015","19.078489301087","18.7800112292238","18.498938075086","18.331608975908","18.0021592771982","17.8519112658184",
"Guam","GUM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","9.32145305003427","9.88700564971751","10.6523040095751","13.1762363093263","11.0811620245583","11.7793103448276","10.9310699588477","10.9334587350106","10.6637649619151","10.5294825511432","10.6422703510082","10.8668675766708","10.6624395127649","9.97208436724566","12.6008170105792","13.6084210526316","11.8739547575037","10.9273584066862","10.8464147669007","11.0097277731694","10.7427055702918","12.586099723613","12.3789764868603","10.7629427792916","11.0042085986645","11.6410256410256","12.4884798381788","12.0287766322654","11.1164816606206","11.723138144616","4.55154821135837","3.73145819432326","3.76599477896178","3.34381976862188","3.06939547296306","3.22416182430263","3.10786651641825","3.09060907352936","2.95457489065834","2.97659001950871","2.64129456033523","2.69782419991035","2.85522671533","2.68908262994225","2.63138523774319","3.07145499869597","4.05589874879987","3.90448317863168","3.87817524156941","3.67715095134001","3.50780929338316","3.29214505074645","3.12440148841282","3.24531942319193","3.29111692743049","3.32567435139732","3.06171665646279","3.05387182455901","",
"High income","HIC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.5256531274454","17.564146490555","17.2164215425774","17.0727488758432","16.3163108940982","15.9180911099319","15.683588140582","15.5870044958194","15.3498303433364","15.2318047735227","15.1371270047876","14.5782958218271","13.6512567375939","14.1634941840002","14.064383137299","13.9443325199965","13.8509560193086","13.8759238276726","14.1667716399778","14.1238195490373","14.1380174882332","",
"Hong Kong SAR, China","HKG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.59057600704598","4.05520375553877","3.52821655987131","3.10519317338138","2.99692698806104","2.80754182526334","2.63976942177841","1.96061683253007","1.84516778165807","1.73054612188073","1.71195474719816","1.58072403757179","1.5021656221052","1.41027589609527","1.23384682777251","1.11396500825592","1.07780521854625","1.02530223110933","",
"Honduras","HND","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","11.3362133174438","11.2436833239753","11.3733075435203","11.5919063871282","11.6411378555799","11.3044333038435","11.4464951359214","11.3860558435044","11.6728509585652","12.3278433886345","12.5172890733057","13.406292749658","13.7608974944519","14.3013706466504","14.2097631706138","14.1903914590747","13.4643921908157","13.2674457402649","16.8115619145614","18.1590836599874","16.6321421253852","15.5292874830168","17.089801461823","17.6632573823273","19.1973877659677","18.8855441556242","18.6914384866261","19.8748009546045","18.7146642093521","20.1153746820225","21.5412849326169","19.4826964924794","19.3682656154161","18.4943161054088","20.4437836779106","19.8570160613244","20.2339701242105","19.2472951356972","19.4776566719637","20.9363328038784","20.5356188504531","19.6385276614503","19.8922167185635","19.7740057611866","19.1572527591598","19.0839707119665","18.9701291398433","17.9514503748814","17.8052175755449","16.6306403968767","16.5365570056735","17.1943940174517","17.6861395577953","17.2942592461772","17.2545874850923","17.5431120239302","17.1467725059127","17.0452417533161","16.7649047002933",
"Heavily indebted poor countries (HIPC)","HPC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1581389909053","11.485250390313","11.796456508073","10.5789518212725","10.9711434232322","10.4766620697557","9.87055590650697","9.84889058286896","10.2925892951713","10.3303006750653","10.5269655153713","10.7256418514924","10.6069524256376","10.9749157089153","11.2093763695691","10.8511037653745","10.3970158504426","10.1894955587083","9.98736837848165","10.0517107966334","9.49053098305583","9.46800119871989","9.06329841379497","9.3925296064529","9.77172353042936","10.3382986691338","10.341069067866","10.3905833505546","10.3559832051343","10.7519700859325","",
"Croatia","HRV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.0815746299715","15.4903713598634","15.6671460113416","14.7844629681599","14.7462024039414","14.822324697973","14.6555899526461","14.3239988429657","13.8327939012999","13.7437067757008","13.2006388314556","12.7706886284347","12.7570618680194","12.6777589511908","12.2999119236567","12.002766148469","12.2978322720224","12.1922423073696","11.8473279506605","12.2963777395281","12.5042040838497","12.6711953284852","12.4761854590427","11.9363138613809",
"Haiti","HTI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6174739093688","14.4511464950601","13.7158285377551","11.4514299939149","11.3877029377658","13.18910284086","13.4724271723145","19.1938652699647","14.157613565717","10.7777469170092","9.6211184659587","10.0625942183845","9.60480149523073","9.98436697782964","10.2544135789339","10.1046755122831","4.59089224785771","15.2957543368941","11.9132689790908","12.5335458634319","9.53773921545153","10.698061109452","4.58611521921544","9.61392780019415","6.60364724853","","","","","","",
"Hungary","HUN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0977796239071","18.0901440849683","19.7574630984248","20.1220564758416","19.4813165952036","19.0801713908103","19.1538318559265","18.5140908388072","18.4561321596132","18.7455626002058","18.8923832928189","19.5977962116188","19.0102037311683","18.2359361365143","17.142349607207","18.2206944535712","18.6334942687386","18.6877073064429","18.8928048198515","19.5288315924072","20.5054371915268","19.8682698455717","19.5971723719248","19.4361694992102",
"IBRD only","IBD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1052420449663","17.2932110961879","21.9348550949087","21.8285117746669","21.9440015172363","21.660634427643","21.5102306697745","20.8225171147991","20.58670416234","20.4437476697075","20.1873829026671","19.6721588929158","19.6521114415342","19.5722273738772","19.3010159152566","19.5613432060155","19.7459674430847",
"IDA & IBRD total","IBT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.6390012972587","16.8488500627841","21.348830522921","21.2586856132129","21.3101979540592","21.0405545152293","20.8887018352913","20.2246071318238","19.9808739870575","19.8667421481204","19.671316011244","19.2101529171967","19.1979648363962","19.1076825943728","18.8428596988682","19.1018402964118","19.29320380955",
"IDA total","IDA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","13.4874518270271","13.5917660853381","14.0326033510493","13.5482356765135","14.5016952876313","14.6480765549694","14.0530356932069","14.574384332015","13.9753118981259","14.448902323655","14.2241597406205","13.8769171099581","13.7475544474384","14.0651237519066","13.7168556861283","13.7550318057032","13.4514110865375","13.1774113916062","12.7834037946357","11.5672864711257","11.9467822811988","11.6357658182489","11.8409626966239","11.7754184476463","11.9016990980104","10.9795056674151","11.0525751407194","11.02156628426","10.7169540994887","10.3323404166459","10.7210514723445","11.0673455195722","11.4693154344016","11.5888098719732","11.4370675385349","11.2733870369904","11.557067924129","10.9601750212101",
"IDA blend","IDB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","15.9841871179004","16.1109760446669","16.5022564069155","15.2137822904564","16.6598726204978","16.8932298424149","15.9756665072343","16.97180463838","15.9712397867834","15.8166037373574","16.5720533917652","15.5920477291586","15.8748369769859","17.1095228100479","16.5699226628127","16.2270205635059","16.1420188659675","15.3496607656544","14.6201211133182","13.2202885950189","13.5066353265545","12.5271973637311","12.7824784592727","12.5866031886383","12.8654114804717","10.7076390593994","10.5008753498121","10.8516633341249","9.9725631993168","9.48307318963797","10.0713152011202","10.4120016764314","10.7691345253035","10.9912990439753","10.6279562209283","10.0480734634872","10.083788706991","9.76370990736406",
"Indonesia","IDN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","13.4283884414146","15.0628339850301","16.3674504438307","16.7580761395629","16.9451252194214","18.4739994708131","18.1376046970805","19.8930250535284","20.956437936744","21.7564418039552","22.3049508181013","23.3480377908308","24.1331787066672","25.6166348710399","26.7929465196358","24.9956709549063","25.9948791141402","22.6597512078726","30.7545972173123","31.9532784940709","28.2528418444569","28.0658265856536","27.4075074800459","27.5375740802454","27.0484127487931","27.8142729854303","26.3554745271064","22.0386285924438","21.7608545038475","21.4509550553875","21.0286886817218","21.0751760505565","20.9857874310206","20.5229746805052","20.1638995477262","19.8640438501263",
"IDA only","IDX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1482978621237","12.1073245000569","12.2809569865042","11.8052910785402","11.3292511069288","11.1310961215761","11.5882183351487","10.8456412795336","11.0736555504717","11.0046002954361","10.2172615790013","10.6732316544168","10.9238023582944","11.0182440729426","11.066814073921","11.0724050591307","11.2173736708425","11.5247319614871","11.1631339366501","11.3438355345327","11.0495879914482","11.2649829073682","11.6686688966131","12.1179076331097","12.1422966303915","12.1919530641332","12.417864171309","12.9656533218639","",
"Isle of Man","IMN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.53754373040213","4.32439307822276","4.06575530093782","4.00297518095845","3.73436239583627","3.31526160419094","2.75492748826694","2.79541492029151","2.50310291858679","","",
"India","IND","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","14.7501039552209","15.3538217745734","15.863282934021","15.752373263166","14.8507257350908","15.0108933873082","14.5039790736621","13.2318485785337","13.5227750593481","14.1464580315349","14.4565312439729","14.9822723899866","15.1025349096618","15.0152709284295","16.3458977192704","15.8384714869888","16.2658732502611","16.0808535243666","17.0964241422042","17.8520173879357","16.7523597489811","16.7704276863247","16.3699802557687","16.6644387282479","16.7077875949827","16.4179971345729","16.2215682693922","16.209533825632","16.1015194243093","16.9028297040019","16.5975805421194","15.6762451430555","15.8007846794114","15.9156968604598","16.7641220713533","17.8658334816571","17.5963239436755","16.518562705277","15.7193009580867","15.1805221707762","15.9270077605612","15.3070066193956","15.5586868215539","15.5873717164713","15.8272584275587","15.9730185497471","17.3036473920523","16.8645642422359","17.0986762787823","17.1435787878469","17.0299399879913","16.1393374447433","15.8169230072072","15.253022692764","15.0655701110797","15.5838545863713","15.1999015149793","14.870364015667","14.9906482730194",
