"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Euro area","EMU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.548898855047","60.3110630295587","61.568894294878","61.5377274694231","61.2992005415176","61.7257773961855","61.9121218465098","62.0051294524713","62.2443867023374","62.4399594909606","62.9775572438236","63.5490466022403","63.9301326942108","63.9971957376636","64.2287772793334","63.8994143379057","63.9693107747119","64.7636896147547","66.5782021557251","65.970796176766","65.8275402687857","65.9931500106008","66.2397625044112","66.3328772232169","66.0602857208693","65.9303625780334","65.7111201221117","65.6888364425001",
"Eritrea","ERI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.2217979392037","59.7431925113526","59.4233364025411","59.2511037069392","59.0137233390991","59.1031334622824","59.4896844729589","59.8432111551233","59.7214339765418","59.9240788465557","59.6528349413153","59.8862669076782","61.1008255868069","62.9822840377164","65.6665295092359","65.4179946065212","66.6680990873923","67.4041055380044","67.4641437545152","67.4710450752539","67.0164128509524","66.7454455580951","66.1059281380137","65.9316630360654",
"Estonia","EST","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.0386257898195","56.438000245418","56.4922598349615","58.2569583279158","62.070260214796","60.1777194339106","59.6386179432006","59.6298738389459","59.518727325073","59.5724673832213","59.0831934832185","58.2611757074579","57.6771682174731","60.3850911057908","61.3097947031048","60.2188955767035","58.6907452934321","59.0825750316884","59.4575939481386","59.5371145448183","60.1437347828362","60.162630606518","59.9512422363799","59.9129509825891",
"Ethiopia","ETH","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","30.7669872354449","32.4491667713106","31.7616018779023","35.5477507030868","33.2055437837565","33.8642000782887","34.428393043904","35.3519609439534","35.7811669024552","36.3057864771006","29.6722218519543","26.8284394845865","28.7081792025379","33.7976736701671","33.1314656496382","33.2743903936983","27.3694441807363","32.8402752235192","35.8585421802434","37.4479927810305","38.499283331384","41.4431413187039","42.7501557957854","40.0736578229212","39.1449503016171","38.572635142107","39.1141105816058","37.9001296082826","38.7708154845259","41.7550740909194","41.4300565862634","38.5815204962798","39.6700979759192","39.8920084959331","39.5457091545031","36.7245899328932","36.6382920230454","36.5226710461852",
"European Union","EUU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.5513880989474","61.422713563555","62.3684462110211","62.2684965409076","60.9108799084767","61.3264927905134","61.5539012454684","61.8337871169449","62.1983617465288","62.398740983628","63.0298113011588","63.5914614346833","64.0019284956159","64.040972779949","64.272049001473","64.0037847641555","64.1064203473275","64.8364904525628","66.6040508722045","65.9166327788623","65.6320784638747","65.9230785359393","66.1191322843229","66.2219708967433","66.0550731205344","66.0031593446326","66.0508903060999","66.0227295699554",
"Fragile and conflict affected situations","FCS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.1401627607721","44.7903965809027","42.1683485047429","40.0148267521246","41.744653941564","42.7272671135814","43.1038440081682","48.4030966798281","47.0922805659354","44.3632860298843","42.8317193530962",
"Finland","FIN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","45.700655089422","47.4171903903465","47.5374086740986","47.3353617255927","47.1234643179369","46.7994774657087","47.8841812358902","48.4555578903131","48.9746808955848","49.1326778571162","50.3302736553144","51.1603442779726","51.7114138536701","50.5836829350913","50.5033225104447","52.2986485001648","55.6886916124284","56.6963654362891","56.1190931566917","55.1240525295258","54.3345915012785","55.0764256319812","54.2803734941935","53.5030154009736","53.6916082979444","52.8918766191353","54.2520268352292","54.8577439998921","55.1491399956455","55.7462597096109","55.7823915516434","54.8814117047285","54.6118638254084","56.1532385873802","59.4948875594518","58.8503474078033","59.2068837653465","60.6037248552252","60.243043602278","60.668989750528","60.7796067672611","60.1990993784508","59.6412556053812","59.0447646164715",
"Fiji","FJI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","30.6420233463035","32.9136690647482","36.6438356164384","39.3483709273183","40.0611620795107","39.7805212620027","42.6867545511613","42.1793534932221","46.7673430863615","46.1155759663222","46.7928031945601","47.6666666666667","47.7240491244578","47.4097581763071","51.3558330658232","53.5175163771005","52.0417742314011","51.1538120205538","53.1528024995266","53.5390281146142","55.8909073812898","56.0806084842782","55.631978731485","53.5436820140932","50.5721403221403","53.0743890148652","47.6469250330193","48.9340505050505","48.6994662095984","47.7443773617687","46.744322823716","45.9264443945517","47.645422065033","48.2228915662651","49.22099831299","50.2688580368807","50.4744725903851","53.0858380783732","53.7275205066216","53.4150730734318","53.2390581501046","52.5192256022612","56.8338607009873","56.3217918534716","57.6307500447279","57.4671943482391","58.4838308163941","57.4879987562657","58.1573672809629","57.9960422844048","56.8717214134653","55.5436807928222","55.4372357396724","54.5083937664001","53.9648088883649","53.9648088883644",
"France","FRA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","52.5998822574743","52.8204177128509","52.6075648456421","52.9986907713307","54.8983364140481","55.8293340568773","56.1904831775564","57.2558644359483","57.0945025314459","56.9651691318651","57.8307545875113","58.7448650450503","58.718679019572","59.3743082372039","60.0673238759317","60.0576225865758","60.5626592814107","61.0671006316714","61.2972119993731","61.8370288059323","61.9949200129847","62.8192597817176","63.5787628991771","64.8361510490588","64.9504562802418","64.7738232727804","65.1078125573959","65.3970483695177","65.4870640936877","65.8895545250211","66.3111014923051","66.9309582629047","67.4136194766565","68.0582044391678","68.1653784376817","68.5274122900156","68.7173829411125","69.0074998969794","69.6540318613919","70.7514167882827","70.6519707170239","70.1796908134547","70.2794996562626","70.3036904121455","70.3461075978072","70.2087214887702","70.505418442713","70.3028631458047","70.3386185823747",
"Faroe Islands","FRO","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.7226854533454","52.1451511778179","50.8927736748621","50.7501282494216","52.0675334055616","55.2371953140082","56.0033219963616","57.0135309900207","54.5347467608952","55.0590368017454","58.3402549856057","60.6705261253557","58.3335248998107","58.7082348718255","60.4094318148656","59.0770148363528","57.3738421730272","56.4135407136322","52.8885353485135","52.6411161000641","",
"Micronesia, Fed. Sts.","FSM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.1560535132874","65.2488785782413","64.9112890136854","66.495982394287","65.2608224344675","64.2712746977007","61.3965875227304","60.6880761945102","58.8864294315562","57.1918080193494","59.8303825521151","64.0854353813246","61.927782785503","","","",
"Gabon","GAB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","33.8958800672068","33.2227928459845","33.5128021680907","17.7830646680288","39.0651822379336","39.8198198198198","39.9006357451384","38.0239371257485","36.0768350955185","35.7919261793367","33.8547522112285","40.6279828734539","35.6681935483871","40.5338981998759","28.4369114877589","31.3148767301038","32.6380197469059","36.2793393219357","35.6639465875371","30.7942910331989","32.8135357221854","35.4740352548833","33.24080999243","36.6633150197323","34.1986891145097","26.7210929690103","43.2544328497497","40.159180806976","53.9742579982781","49.5844253088731","49.6791311859805","47.7641072273276","48.4287895369732","46.2674087429124","38.2949505746306","39.6048804137039","37.5411974732216","39.1302949406581","49.8374291115312","43.8906304423546","37.5311789812095","37.9417335230936","38.8653039103033","38.816350461147","36.2849149195174","29.5650974359157","30.9213104046742","31.3484397338356","28.9831186458055","36.8182126957151","32.43377155187","27.5231304717896","29.5743104786675","31.8620215249552","35.347400279414","39.0291929804191","41.7428124794395","42.6496912552085","",
"United Kingdom","GBR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.3159061547282","67.5429480096178","68.5082398649151","69.4083813268827","69.4050282610213","64.4490015781963","64.6620885689238","65.2322085498439","66.0275332463041","66.7342929017668","66.4427392340874","67.8694719432499","68.2748977983966","69.1143566266485","69.7250417792077","69.8744125125202","69.8988745495947","70.2608336868984","70.9288414453512","72.5708798975809","71.4664755024674","70.7091197205794","71.0416031000633","70.5936990269379","70.7677459408609","70.7996301373693","70.9557233118256","70.5643313985116","70.5419591977047",
"Georgia","GEO","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","37.1681415929204","36.5853658536585","36.1538461538462","37.1212121212121","35.7142857142857","32.1428571428571","34.3065693430657","35.2112676056338","35.6164383561644","34.7222222222222","33.3333333333333","31.7708333333333","22.9222520107239","","","","41.365939406473","44.801088961096","48.0257262897991","49.2026249867692","53.2434221413205","52.9112975726701","52.3531068521077","51.4227998271856","51.6922325254725","51.0842440409603","55.2252010529445","56.8454377478845","60.7106721398277","60.6564030712947","61.3841577762458","59.0989939984965","58.6556503727935","59.0722344518816","58.8549081490883","58.7565657710766","58.5309373025552","57.632389699471","58.4210744133621",
"Ghana","GHA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","35.048658158419","31.1233413399874","34.5475984223484","32.8768096514745","33.6118097861864","33.3948860228589","37.8916290215854","37.4175550528954","37.4350622129064","27.5276981482916","27.3352545629203","27.7461718074745","26.2463950893842","27.8876812107642","28.2331174838113","28.4134879833623","28.8150262406777","29.1589069809591","29.2141132168147","29.0667601805988","28.6782943752065","28.9146295321445","46.4590314405079","47.1685501017468","46.173896812569","47.9362071143916","48.1811608328439","45.844878600683","47.5829502482676","39.1494193985206","36.1134502500401","39.542166004634","43.0914145181647","42.3489332550575","",
"Gibraltar","GIB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","41.2479646324966","45.7040776126229","42.498253169481","41.1630026687053","44.5345823629651","48.0573938614808","53.5331916622901","50.8605889609322","51.3282534207395","49.6335166964406","49.4545451645825","46.723325944056","43.6944237673467","45.3306897945413","41.4079154916609","40.039654368444","39.415948696687","40.5590332673094","39.2455413123602","37.888857002605","44.9064451176422","45.5641235251793","43.7134681462606","44.2802676280893","43.4042107851635","43.8765180993181","42.2230237920342","43.5254457694564","43.3533878614753","45.5062273224316","41.9293069509766","40.1892853011358","41.7140433610357",
"Gambia, The","GMB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","59.4680177327423","59.3932322053676","59.4169096209913","59.4580233793836","61.54199173933","61.4410480349345","59.4594594594595","59.53125","59.4874923733984","59.0396158463385","57.7493160795691","59.4505102003757","61.4118303571429","61.6608729713118","59.9662472803681","56.8887306636655","54.9984746787576","56.7915559674084","55.3492762743864","59.9749701348199","59.8708774113255","58.601364684777","63.1068503870986","63.7319303027438","64.6479591981731","66.4811206080897","67.5042769272188","67.5934548020697","66.1437393569544","63.7673323610322","61.3504492458957","63.8453122917923","64.7277511871788","60.3935479261509","60.6450421705442","59.8075429808194","60.0680910899644","58.4026844564374","53.2031166215983","53.4299114151155","57.2814859940169","58.4097644809018","55.5706933233798","54.9584077176314","53.0922758982822","62.0525240884187","60.9612291459697","57.1225128271161","56.9384060682657","53.1534696664137","52.8481627273702","56.5548877372563","",
"Guinea-Bissau","GNB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","31.2989812818639","33.0714954552763","31.7565421411722","32.7235695267282","33.1284114334431","26.866314381059","36.3837680281637","31.2065135680494","28.3997096233091","28.5486616002925","39.0777568331763","34.8102437156726","38.8314677048173","46.1028776135892","44.3113912295158","37.8720089961331","34.9474382875716","27.1455737902295","25.4127146577274","31.9692708952206","19.2859089890178","34.2351640503268","38.6747562840622","33.1716909514227","30.8774441561458","30.8083837200781","29.0241314787156","29.5703212223675","24.555829228243","26.6512563918778","41.8003832217184","46.0659699883501","38.8165112925151","38.2675339591226","39.3874052399163","38.9795680998721","41.3937511915649","41.6302669644597","38.2825796687474","40.7437955138664","39.3650642664352","40.5614253079369","38.0658844693332","40.1097865736798","41.9293548354356","36.4282540816791","36.3528748905294","32.5233032523903","34.8244695805806",
"Equatorial Guinea","GNQ","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.6913934502382","17.4690950886762","15.4146710346223","23.6771022893582","24.7325512094271","22.1315186514592","22.9343465047188","27.1661850938714","29.01926071002","39.1222153520914","45.1807218132753","41.6699855140432","40.5021954240111",
"Greece","GRC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.0002440610476","65.0766993687575","65.9952921008307","66.3831598075595","64.7539441966233","65.1508352413807","64.4762069292063","64.7682821338674","64.2026372966351","65.6019221033836","67.6615538045569","65.4215159551027","67.1773282680152","69.8913823684864","71.296439161115","71.6137629543081","71.2335951621721","70.812668886879","70.8265520310852","70.8437643711902","70.3687432204148","68.8489909775804","68.6678518679996","68.0590084865172",
"Grenada","GRD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","60.0712491011416","61.0350759485946","58.8595325900755","62.5404372477722","60.4542982058926","60.1940899324122","60.8478295072984","62.345551491522","62.6733619741445","63.0053463994399","59.8210576115649","59.5657528951816","61.5071035164209","63.0824431597482","61.578274539272","63.5358617260457","65.2622873427856","65.3927383843667","65.2457856974465","65.3013256100044","64.4388225452742","64.7759102885302","64.1712743712605","64.7056611551237","66.7382697956083","65.4996056301497","64.6222650081025","66.3973842562055","61.5767469056455","63.8382260659707","64.9869264291458","66.683232178783","69.6030385450941","68.3660721980186","69.1447656003626","70.4661209165923","69.7397399284937","68.2758651514825","66.7627739799535","66.9320828188822","66.9406499518731","66.6843070821191",
"Greenland","GRL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.2084996981088","65.3282899978935","63.74232631095","63.9017666959028","65.4266654691238","63.5836335523166","67.2869908868375","65.6272197755363","64.4666634286468","61.6478682234644","63.9079545077755","63.5571437527428","62.9363974830199","60.2352915414388","61.414794473155","",
"Guatemala","GTM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","54.2207791963932","53.6541022506651","54.0270037839697","53.4152685501397","53.6411363904125","54.0190756302521","53.4868954050786","52.9484128872603","52.9086387627028","53.3778223431226","53.4577278586906","52.6024166677014","52.8122506044247","52.9598901933947","53.0938007969808","53.1683475700306","53.2678900981276","53.6393743365621","54.1539081036947","54.6174661603224","54.478881335959","54.2990254179882","54.1748061470229","53.9605725177096","54.2601517801454","54.3330807165374","54.6845542046497","54.7057211383848","55.2542738752494","55.8271891342635","56.1876839205111","56.2584610946793","56.2990063665567","56.5657328046531","56.8337670656679","57.3877357878637","53.9224317520614","53.4713345059395","53.9914779668025","54.0762450493105","55.3575836358965","55.8113515279839","56.1023306146708","57.1013957306649","57.9881747506561","58.51784223463","58.0132593617215","58.5892674027351","59.2039463282078","59.2149401635717","60.4015211962666","61.4756047339696","62.1379756173368","62.8653172639898",
"Guam","GUM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","38.4852638793694","38.3866917765223","36.0562537402753","36.5416528377033","36.3282419886193","36.7172413793103","37.2170781893004","36.7975546672937","36.3438520130577","35.0180505415162","35.5862584017924","36.536075163978","38.4114800600701","43.1606699751861","33.2984183513146","31.9326315789474","38.5001320306311","39.5305414777274","38.5028003470853","38.8432244928739","36.2068965517241","39.9499085754482","41.2171507607192","43.3242506811989","42.9945855084435","40.7179487179487","39.1244211578074","34.5035903739974","38.6176906384169","26.9119086299269","32.6651783976449","25.5504799055587","26.1265887790474","23.5454299438468","22.2424224212366","21.8792119862111","22.6779343595692","25.9238076822731","28.9900184617783","30.0707560596224","33.1518617830032","34.2996226494298","34.5281129320535","35.3974622390049","34.8625579676053","37.9228861002105","44.0145691403239","42.2650568507428","41.389318687174","42.3382579262477","43.1308461688017","42.7640166376814","42.4204492598977","43.2273613915356","44.545207018825","43.3376702255436","41.111085006378","42.015391949874","",
"High income","HIC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.0002695459137","65.5930194475511","65.8322829131872","65.8340361585067","66.7716325287686","67.4649283510915","67.5583084658322","67.3340674045285","67.3347851186004","67.0899544920736","67.2856618916594","67.8373425567889","69.7578987498887","69.0945060856069","68.7503215801495","69.0056665915449","69.0424822429372","69.048628535604","69.5608901178909","70.0031731315227","69.8532141764193","",
"Hong Kong SAR, China","HKG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.7580682182668","84.6906691332196","85.6094118662711","87.7097310429397","88.3525482004239","89.0584757015137","89.9579007164661","90.2904487398501","87.8208150340237","88.3970721623389","90.9132977393866","91.5084029920959","91.9216380085211","91.1138495209991","90.4754635498594","89.8369247961039","89.53359749813","88.6023153900122","",
"Honduras","HND","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","39.5054372113809","38.9528354856822","38.0786589297228","39.1150658215505","38.7964989059081","37.1571807726334","38.067097008819","37.2763751880956","37.0207173778602","38.4356258655969","41.0096887966805","41.5184746922025","42.0921632685033","40.9315145715898","40.8893185113581","43.0605026690391","43.100888097214","40.5810134944898","36.574385849359","39.0370402889345","41.613138026835","45.183602662948","46.5184130902151","48.745141816462","48.6193864333023","49.8129199946631","49.8644801580564","48.9827967845978","48.3498515287734","46.8857050997817","44.2452628609149","46.4389300063927","45.5742733584855","47.5687715161743","45.9139363675434","46.1103465283108","45.785474534625","47.3564936570194","47.8413162833714","50.6948341429396","50.7396802001234","53.0189831247039","54.8404928208995","55.6632996727299","56.0255715678838","56.396934051856","56.95227061196","58.3423528646146","59.6398707552753","61.0644184532867","60.6354456940852","58.2063339221402","58.6183421267834","60.9736192281604","60.1539431811467","58.8330670461585","58.3803820722578","56.8244885080181","57.1137793132361",
"Heavily indebted poor countries (HIPC)","HPC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","42.6842616708274","42.7662991669591","41.7051090815287","42.1774571849106","42.779502847097","41.5766618038808","40.8699172470565","40.3878848575916","40.4059817211581","40.6152713649962","40.5517904058256","42.1567720464506","41.706106481143","40.2380117993614","39.4432990454727","41.2290362773603","41.5288652902288","42.4571436820084","42.8084110003914","42.9607859456804","43.1402094155032","43.3333244522039","43.0238499545487","44.0025548371453","44.4539741337845","43.5565273277683","45.3042337952106","45.0295106545356","43.9011697869472","43.7843671837232","43.8273464938931","43.821402691346","45.0865077887448","44.3397800580617","43.8850222249558","44.7161355951113",
"Croatia","HRV","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.4335775274431","52.59955400102","51.9641992158","52.5626442293006","53.7780430787726","53.1725161957061","53.6352871141723","54.1693591144931","55.0002042168856","54.0814514420176","55.4014692342099","55.4697423308468","56.7329027379818","56.975051185273","57.6585867288588","58.2549879621888","58.6385121890106","58.0682374313602","57.8964434725817","58.1723464754011","57.7831767323055","57.6992350023049","57.8117591209642","58.0279240977141",
"Haiti","HTI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.6187527516073","39.9520759078559","43.5350334455128","40.1904464236322","40.9496955933514","42.9630860892842","42.9931975343409","42.8408634370401","41.0790640341287","42.1452857089953","41.3566725399622","40.7068458139602","43.0270559422532","44.9722127187865","43.2773278172459","43.243327293375","62.7501451701368","41.4049739042461","40.2391879292678","40.952263595475","24.1686997884991","20.7786765715992","17.99133668225","24.4988165914929","24.7647752704528","","","","","","",
"Hungary","HUN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.9205371550953","52.7445136963837","52.3142949488271","52.1866029179443","52.9508697779747","53.4608722019069","54.5259675413678","55.9812790278152","55.95834623462","54.7282183269896","55.528048021532","56.2762715867452","55.9566092400943","56.5925549476109","56.9487701688926","56.3671810189013","55.6896927313531","54.9431633243302","55.3533718578952","54.5766307432884","53.6525344811949","54.9614302636853","55.2446994357858","54.3982088564328",
"IBRD only","IBD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.8763243295933","49.8405718914782","50.5353868818497","51.1989159471536","50.9340435530672","50.3702405267013","51.5009761476668","51.4328511770628","51.2503507010097","47.3913306518797","47.3971919474168","47.6237683380826","48.2595051092262","48.2568543226449","50.1683769185162","49.4160268357535","49.2377529883921","50.3991224046984","51.332206277639","52.1419628238004","53.709344783429","54.361338959217","54.2357092544867","54.1987739545005",
"IDA & IBRD total","IBT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.1646814083249","49.1160022915614","49.7509495112806","50.5290342802218","50.3210995201773","49.8614018165717","50.9975974620437","50.8330093965927","50.680916954638","47.2372954790247","47.2609836271828","47.5885650964548","48.2247506762691","48.1878539391058","50.0661689957296","49.2989931477239","49.064910986669","50.1991344245864","51.1120961477087","51.8736476414736","53.4151317170186","54.0327166633128","53.8255045958895","53.7921674997536",
"IDA total","IDA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","45.1440282201451","44.8111939169358","43.960580128055","44.4773118186632","43.6208478778602","42.592802054079","42.288380892131","41.278959301362","40.6463286182582","40.7662698122713","41.7520684583662","42.408775441534","40.854194531218","40.6465236144216","40.5816777334556","42.6988016911961","43.064504358559","43.8572103785018","45.0589486765953","43.849695934367","44.0653039302379","44.6397297386258","44.9640402756147","47.0158622570029","47.6593492666917","47.0816426856317","48.4305109805465","47.5082557834079","46.4231845451218","47.1408547137195","47.7308383105041","47.7518799910226","48.9773230039456","49.0746952885839","47.7379913109382","47.4253202157361",
"IDA blend","IDB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","44.7609806757298","46.3943551876875","46.6034296250609","46.9745974670878","45.7237474353798","46.6974052069682","44.4903854543578","43.3110316677815","42.7769634715648","42.4588950149622","41.5405567719264","41.6407204316091","43.3501759847425","43.138212416273","40.6410189442494","40.3522954498557","40.6236134719465","43.490673944972","44.0531503819977","44.8370566586274","46.8314123759476","43.972013764397","44.0012733882627","44.7127666476411","45.5564186462173","48.7443430917872","49.5765200289797","49.4601986308352","50.6079365090763","50.3479863395684","49.0823748232363","49.7485731735941","50.9068364485844","51.009743327208","52.9766809103506","53.9161285341416","51.8585801998409","50.1767244942825",
"Indonesia","IDN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","39.2728257093854","39.4049150649935","41.9253110193326","42.0916487153558","40.4187333606266","39.6710737427589","39.4668351828846","39.0663465530181","39.1334103025629","40.4986368944666","42.4396665856015","42.0717116360041","41.0608163751136","39.8719036817834","39.5789011173884","36.686823537659","37.0272710177647","33.3686365074031","38.4172452290621","40.104784004948","41.0650856896144","41.0366037289757","40.3323224888783","40.0826385396719","39.4841753758365","37.457515026462","37.0577298834625","40.6659902908933","40.5846042111278","40.8733748934867","41.5165374799892","42.2421853142869","43.3090809246806","43.6417488094502","43.6073540205001","43.4119309991688",
"IDA only","IDX","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.1056928355212","39.7762809404134","39.9154648721408","40.2284151237981","41.7483089006618","41.0496754992391","40.9163293986876","40.543222866876","41.9726587171417","42.1579208025327","42.9551350862635","43.4277549616817","43.7399449196622","44.1225313176328","44.5744748626772","44.4347794182003","45.3507992962398","45.8125194022796","44.8548518298726","46.3990753493639","45.074787667314","44.1444279418305","44.9062061784605","44.9862314085966","44.936527522532","45.5211921008738","44.8889409769929","44.1047515414366","44.4715709122458",
"Isle of Man","IMN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.7194947597932","79.5655164914474","79.3939719783617","78.9433715105925","84.7102446642757","85.4368170303964","86.3105388680877","86.3175513430359","87.1419764464926","","",
"India","IND","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","32.2537061602737","32.2017059136705","33.1278460766577","31.8985014457676","31.1130498330518","31.9962019982812","31.7071306218416","30.5912906967543","30.8163016747368","30.1941824142635","30.9480642945031","31.5409430391304","31.4158339402538","29.9584270986061","31.3203958032751","32.7559360951111","33.1117545371771","32.3569635462156","32.518896707019","33.2786002041169","32.5311027855758","32.7786718875508","33.7739395312195","33.2652190777656","34.2231080160652","34.9865867577752","35.7374283119836","36.1162972022389","35.5188574364808","35.9958583986784","35.8882119053698","36.8115364972772","36.9595861260796","37.6697234695016","36.939466817653","37.7034164043039","37.9503065245606","39.4566128075483","40.455713390099","41.9069046234895","42.5002306243695","43.7674306824249","44.759021184442","44.8835768476405","44.1148317250054","44.4429362976219","44.0432291511199","44.0081597791397","45.8825400533028","45.9848859804282","45.0337364522393","45.4421452507073","46.3011472980511","46.6987147694118","47.8224137558964","47.7837481204463","47.8225582786145","48.4510175754018","49.0141587366926",
"Not classified","INX","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.605851625862","55.7682312198758","55.3260315899565","55.4875505529078","54.9384020182246","54.9097600220173","52.8374225649305","51.65810530576","54.6540926133351","55.4013395575165","56.4442026839598","56.6759134304075","59.0361113361553","62.3769193686566","63.4322089107425","66.5006125514121","64.90187045771","65.0367590349049","66.3189705426261","65.7501384995671","54.5576236228138","56.5348983717044","56.455867067136","57.0152760021733",
